用户注册密码测试用例完整清单
================================================================================
测试目标: 验证系统对不同字符类型及长度组合密码的处理是否符合注册密码规则要求
账号范围: 670000 到 670099 (共100个账号)
670084   670084     cxvkkLIrLA      纯大小写混合字母(随机)              10
670085   670085     #(~>-           纯英文标点符号(随机)               5
670086   670086     QKYUU4Z0KEnn    数字+字母组合(随机)               12
670087   670087     '*5;0           数字+标点组合(随机)               5
670088   670088     Vt]%            字母+标点组合(随机)               4
670089   670089     ;#5j+tm'NH/S    数字+字母+标点三者混合(随机)          12
670090   670090     4173            纯数字                       4
670091   670091     581827559535    纯数字                       12
670092   670092     xwla            纯小写字母                     4
670093   670093     abntllonjxjz    纯小写字母                     12
670094   670094     EVWL            纯大写字母                     4
670095   670095     TXDJMWYXUFVP    纯大写字母                     12
670096   670096     qZni            纯大小写混合字母                  4
670097   670097     QEXoBPNhBpEy    纯大小写混合字母                  12
670098   670098     +.^?            纯英文标点符号                   4
670099   670099     ^]>~.#{;`%?/    纯英文标点符号                   12

总计: 100 个账号-密码对测试用例

各类别分布统计:
- 纯数字: 4 个
- 纯小写字母: 4 个
- 纯大写字母: 4 个
- 纯大小写混合字母: 4 个
- 纯英文标点符号: 4 个
- 数字+字母组合: 2 个
- 数字+标点组合: 2 个
- 字母+标点组合: 2 个
- 数字+字母+标点三者混合: 2 个
- 纯数字(中间长度): 3 个
- 纯小写字母(中间长度): 3 个
- 纯大写字母(中间长度): 3 个
- 纯大小写混合字母(中间长度): 3 个
- 纯英文标点符号(中间长度): 3 个
- 数字+字母组合(中间长度): 3 个
- 数字+标点组合(中间长度): 3 个
- 字母+标点组合(中间长度): 3 个
- 数字+字母+标点三者混合(中间长度): 3 个
- 纯数字(随机): 5 个
- 纯小写字母(随机): 5 个
- 纯大写字母(随机): 5 个
- 纯大小写混合字母(随机): 5 个
- 纯英文标点符号(随机): 5 个
- 数字+字母组合(随机): 5 个
- 数字+标点组合(随机): 5 个
- 字母+标点组合(随机): 5 个
- 数字+字母+标点三者混合(随机): 5 个
